y_test	pre_test
291.6600036621094	292.23499450683596
291.9599914550781	293.6869873046875
287.3599853515625	291.3309951782227
293.8399963378906	293.25199127197266
289.3999938964844	287.8719940185547
293.0	290.72899932861327
287.5199890136719	290.4659927368164
291.29998779296875	290.35199584960935
291.1000061035156	291.0759902954102
296.8999938964844	295.7629928588867
296.3399963378906	295.7679946899414
291.6999816894531	293.83799133300784
293.8999938964844	294.1029937744141
289.17999267578125	290.48399963378904
292.0	290.00599212646483
292.8800048828125	293.6959976196289
295.47998046875	293.78699645996096
293.91998291015625	294.3350006103516
293.5400085449219	291.19899291992186
296.0400085449219	296.58799438476564
293.6399841308594	289.5659912109375
292.44000244140625	292.46099548339845
292.7200012207031	292.1509948730469
287.67999267578125	289.14600067138673
292.8599853515625	293.4889938354492
294.739990234375	294.99899139404295
294.05999755859375	294.12999572753904
291.8999938964844	293.00599212646483
289.0	290.20799407958987
294.1000061035156	292.51099090576173
295.6000061035156	293.8699951171875
285.739990234375	285.7409942626953
294.8399963378906	295.30599517822264
290.6999816894531	291.22399444580077
293.5199890136719	292.8629943847656
288.7599792480469	290.67899627685546
277.7200012207031	283.12499084472654
290.8399963378906	288.6469970703125
297.0	296.9989990234375
292.0199890136719	291.01099700927733
291.7799987792969	292.9199905395508
285.05999755859375	284.50599670410156
293.5799865722656	293.86899719238284
294.6999816894531	294.02099609375
293.94000244140625	294.7379943847656
298.8999938964844	296.77299346923826
295.05999755859375	293.82699432373045
290.2200012207031	290.25899505615234
289.17999267578125	288.9179916381836
288.55999755859375	288.0879928588867
286.8599853515625	290.4599945068359
296.05999755859375	296.5019927978516
295.3399963378906	295.25699005126955
292.44000244140625	293.29099426269534
286.3999938964844	286.3249908447266
295.9599914550781	294.061994934082
293.5799865722656	293.9709945678711
294.1000061035156	293.4359924316406
291.91998291015625	291.4919967651367
293.29998779296875	295.39699096679686
293.0799865722656	292.1749969482422
291.6999816894531	292.92798919677733
291.94000244140625	290.669987487793
294.5400085449219	295.8359893798828
291.55999755859375	291.4259963989258
290.8800048828125	292.0969970703125
297.2799987792969	294.7629898071289
289.47998046875	289.4409942626953
289.6600036621094	290.9179946899414
296.0199890136719	296.4559951782227
290.5199890136719	290.6539993286133
287.5400085449219	286.90199279785156
289.41998291015625	291.1879943847656
290.7599792480469	288.59899139404297
294.3599853515625	293.2709930419922
290.7799987792969	290.3919921875
286.739990234375	287.73299102783204
285.0799865722656	289.5179931640625
276.29998779296875	279.28199310302733
293.2799987792969	293.6469955444336
291.8800048828125	291.67599334716795
287.91998291015625	291.47699584960935
287.5400085449219	290.4879898071289
294.0199890136719	292.69299163818357
295.3800048828125	295.33199310302734
294.8599853515625	293.8949920654297
290.6399841308594	290.20799255371094
296.55999755859375	295.7499969482422
285.1600036621094	287.39098968505857
296.3599853515625	296.0939971923828
291.6600036621094	291.293994140625
293.5799865722656	293.40699462890626
291.17999267578125	288.0369903564453
293.5400085449219	293.97999267578126
292.0	291.5239990234375
295.4599914550781	292.6239944458008
297.6600036621094	294.89999237060545
293.29998779296875	293.08099975585935
291.739990234375	291.1159942626953
289.91998291015625	290.0329956054687
288.8800048828125	291.4469909667969
288.97998046875	289.64599456787107
292.1199951171875	291.82899017333983
291.0400085449219	289.7669937133789
289.239990234375	288.2899932861328
289.7799987792969	291.0449935913086
295.6199951171875	291.0649948120117
295.0	293.68599700927734
293.7200012207031	293.13399505615234
294.05999755859375	294.18599700927734
294.6199951171875	295.9699951171875
292.7200012207031	293.62499237060547
291.0799865722656	289.1709915161133
292.3800048828125	293.3039947509766
292.91998291015625	292.4519973754883
291.1000061035156	291.218994140625
291.2599792480469	289.8969970703125
288.1000061035156	290.5429962158203
293.3599853515625	292.62198944091796
289.5799865722656	289.21199493408204
292.1600036621094	291.15299530029296
295.29998779296875	293.79199371337893
296.6999816894531	293.1649917602539
292.55999755859375	292.58899688720703
290.3999938964844	291.33599243164065
294.8800048828125	293.80199279785154
294.6199951171875	293.84899139404297
290.17999267578125	291.85999450683596
291.0400085449219	291.95899353027346
295.91998291015625	294.3659973144531
290.1999816894531	287.35499114990233
283.29998779296875	284.7099899291992
290.82000732421875	290.56599884033204
295.97998046875	296.6709945678711
293.8399963378906	294.18299407958983
293.0	293.156999206543
293.5799865722656	294.2479934692383
294.6600036621094	295.24699249267576
293.1199951171875	292.3009918212891
294.67999267578125	291.91099243164064
288.6000061035156	290.85899353027344
288.3399963378906	288.4609878540039
295.6199951171875	295.62799072265625
295.6399841308594	294.3219940185547
294.94000244140625	294.3129913330078
294.8599853515625	295.1159927368164
295.1999816894531	294.8979965209961
295.44000244140625	296.4089920043945
292.91998291015625	293.5169952392578
287.7799987792969	293.0659912109375
292.0199890136719	291.7450012207031
295.4599914550781	292.91099548339844
295.6000061035156	296.34299621582034
290.44000244140625	290.2069946289063
293.6999816894531	292.0509948730469
294.5	293.2949981689453
293.91998291015625	293.6789916992187
295.2599792480469	295.17199859619143
288.29998779296875	289.20799713134767
293.1399841308594	293.03199157714846
288.6600036621094	289.38999328613284
291.4599914550781	290.57299346923827
291.6999816894531	291.4429962158203
294.5799865722656	293.8739929199219
291.8599853515625	292.3729843139648
289.0199890136719	291.0819976806641
290.91998291015625	291.6219909667969
283.94000244140625	284.37699127197266
285.1999816894531	290.10999755859376
288.8999938964844	289.3359909057617
294.2599792480469	293.90699768066406
294.41998291015625	294.8169937133789
291.94000244140625	291.8909942626953
291.91998291015625	292.00799560546875
291.44000244140625	292.2059951782227
287.0400085449219	286.1219940185547
293.239990234375	291.79599914550784
288.7599792480469	288.0959899902344
291.0199890136719	293.559992980957
287.1999816894531	290.8749969482422
292.9599914550781	291.2669967651367
292.1000061035156	291.4599899291992
291.9599914550781	292.6339965820313
292.82000732421875	292.4039932250977
293.1000061035156	293.26599273681643
289.8599853515625	289.40299835205076
290.0799865722656	290.5459945678711
287.0	287.45599365234375
292.91998291015625	292.5669967651367
290.41998291015625	291.30099029541014
290.44000244140625	290.4599899291992
293.0	293.0719955444336
289.2599792480469	290.01598968505857
282.8399963378906	285.0329895019531
294.82000732421875	294.8259963989258
292.05999755859375	290.8699920654297
294.739990234375	294.95299530029297
287.3599853515625	288.69399108886716
293.1199951171875	293.2769973754883
289.1399841308594	288.8559906005859
290.5799865722656	290.4869918823242
293.3599853515625	292.8139892578125
293.94000244140625	290.6749969482422
291.7799987792969	289.3909912109375
289.7799987792969	290.87999420166017
292.3800048828125	291.84599151611326
295.5199890136719	293.9449935913086
294.55999755859375	293.7109939575195
290.1000061035156	290.0129928588867
292.6000061035156	291.41699676513673
287.94000244140625	291.35099029541016
291.4599914550781	293.51399383544924
296.3999938964844	294.3449966430664
289.91998291015625	288.25399322509764
296.1199951171875	295.7909957885742
297.55999755859375	297.389990234375
290.0199890136719	290.5229949951172
286.7799987792969	286.5399887084961
294.3999938964844	292.9449935913086
294.0799865722656	293.6799942016602
296.17999267578125	295.1109924316406
298.2200012207031	297.62698822021486
289.739990234375	289.3369934082031
294.47998046875	294.788996887207
288.8399963378906	289.77299346923826
294.5	294.38799438476565
291.05999755859375	291.01200103759766
291.0	290.6749923706055
294.0400085449219	295.01399688720704
290.7799987792969	291.3849899291992
293.05999755859375	292.96799926757814
293.3599853515625	294.3249908447266
295.1999816894531	294.9399932861328
294.7200012207031	293.4729934692383
297.0199890136719	297.13599548339846
290.8599853515625	292.1899932861328
291.47998046875	292.3349945068359
294.739990234375	294.0819946289063
292.44000244140625	293.9979965209961
287.1399841308594	287.8579925537109
292.1399841308594	292.5369934082031
292.1999816894531	293.6469955444336
288.32000732421875	291.4439926147461
288.6000061035156	288.8469924926758
295.67999267578125	294.4939910888672
294.9599914550781	294.40699462890626
293.8399963378906	292.9039825439453
284.7599792480469	286.49898834228514
292.7599792480469	293.5769927978516
294.41998291015625	293.9139938354492
294.1999816894531	292.67299194335936
291.3599853515625	292.7199905395508
296.47998046875	295.18599395751954
290.1000061035156	290.3939956665039
287.8399963378906	291.03299102783205
296.4599914550781	296.2669906616211
292.32000732421875	291.53399047851565
294.7599792480469	293.9389953613281
288.41998291015625	287.1709915161133
294.4599914550781	294.8929946899414
277.7200012207031	281.8379898071289
293.3399963378906	293.0019927978516
293.1199951171875	292.02599182128904
292.41998291015625	292.1959930419922
296.6399841308594	294.05399017333986
291.67999267578125	291.4979949951172
295.1399841308594	293.8609909057617
294.3999938964844	294.20399169921876
293.239990234375	294.009992980957
289.2799987792969	290.49299774169924
282.2200012207031	284.3159942626953
291.47998046875	291.0539916992187
290.8599853515625	292.0149917602539
294.8800048828125	294.52099151611327
292.67999267578125	294.86299285888674
294.3399963378906	294.02699127197263
291.47998046875	291.85699768066405
296.1399841308594	296.1589920043945
292.5400085449219	293.9599945068359
290.7799987792969	290.27299041748046
290.7599792480469	289.4349960327148
289.3999938964844	286.16698760986327
292.7799987792969	292.1999908447266
295.6000061035156	294.6179962158203
294.3999938964844	293.6389953613281
295.47998046875	295.3719940185547
294.94000244140625	295.134992980957
296.6000061035156	291.2349914550781
292.44000244140625	290.947998046875
290.17999267578125	291.63999328613284
293.9599914550781	293.99098815917966
291.55999755859375	290.4409896850586
287.739990234375	288.82298736572267
294.47998046875	294.67599334716795
296.8599853515625	296.65899353027345
290.0199890136719	288.23399353027344
292.1199951171875	293.45898895263673
296.91998291015625	296.6809936523438
286.8800048828125	290.96500091552736
294.6000061035156	293.1999938964844
293.8999938964844	294.3519943237305
292.2799987792969	293.91599426269534
291.44000244140625	292.0739974975586
295.7200012207031	295.6229995727539
295.1999816894531	293.68299407958983
290.6999816894531	291.1269958496094
292.1600036621094	291.8189956665039
293.2200012207031	292.0909942626953
291.8399963378906	289.3549865722656
290.2200012207031	290.1469970703125
291.05999755859375	289.172998046875
292.44000244140625	293.9979934692383
287.8999938964844	288.62599792480466
291.3800048828125	291.8979919433594
291.2200012207031	291.8099884033203
286.6999816894531	287.70399475097656
289.2599792480469	288.9609939575195
297.55999755859375	296.8999969482422
290.4599914550781	292.87499542236327
295.7200012207031	295.646989440918
292.9599914550781	291.7049926757812
290.67999267578125	289.94099884033204
296.97998046875	297.3579925537109
292.239990234375	292.87699127197266
295.1399841308594	293.0069976806641
294.44000244140625	293.9999938964844
292.82000732421875	293.5669921875
292.2799987792969	292.5849899291992
293.8599853515625	291.70899200439453
295.3999938964844	292.95799713134767
291.1999816894531	290.02699279785156
294.6999816894531	294.705989074707
291.94000244140625	292.75899810791014
291.2599792480469	288.61199340820315
295.0199890136719	294.8989974975586
289.8599853515625	290.30399627685546
292.6999816894531	292.2689926147461
298.6600036621094	298.002995300293
289.47998046875	293.2679916381836
296.8800048828125	296.24698944091796
294.8999938964844	294.2249954223633
290.5	290.3959930419922
293.6999816894531	292.3309951782227
297.55999755859375	297.37999420166017
288.79998779296875	290.4929962158203
290.739990234375	289.9029907226562
293.5199890136719	294.3719970703125
295.97998046875	295.7619873046875
294.5799865722656	294.83499298095705
293.6600036621094	292.1979949951172
292.9599914550781	293.2519927978516
288.6600036621094	290.2359924316406
293.739990234375	294.0369873046875
295.29998779296875	294.9039901733398
292.55999755859375	290.26099395751953
296.4599914550781	295.79698944091797
296.4599914550781	296.27298736572266
288.79998779296875	290.25499725341797
285.94000244140625	291.4909927368164
294.91998291015625	294.8819915771484
293.0400085449219	291.02499237060545
290.67999267578125	289.9419906616211
288.47998046875	289.6129974365234
294.7799987792969	294.6339904785156
295.3599853515625	295.1699905395508
291.1600036621094	289.6549926757813
291.29998779296875	291.2949966430664
285.9599914550781	290.1339965820313
292.82000732421875	292.6459899902344
290.6999816894531	290.3279998779297
283.8399963378906	283.86999359130857
294.94000244140625	295.85999603271483
290.05999755859375	290.5379974365234
293.41998291015625	293.9159896850586
291.41998291015625	291.9699935913086
292.82000732421875	292.3519912719727
286.8599853515625	291.45799713134767
290.05999755859375	289.97899932861327
290.6600036621094	290.5589935302734
284.32000732421875	284.03199157714846
289.8999938964844	289.22599639892576
294.5400085449219	294.27599945068357
296.0	293.97399444580077
293.5199890136719	293.1759963989258
300.1999816894531	296.5239883422852
293.5199890136719	293.8609924316406
291.5400085449219	289.89599761962893
293.5400085449219	293.39099273681643
297.7599792480469	297.7879867553711
291.17999267578125	289.6339935302734
297.5799865722656	296.10399627685547
289.97998046875	289.74199829101565
294.1399841308594	293.32398834228513
295.05999755859375	296.1679946899414
297.05999755859375	297.30299682617186
294.32000732421875	292.2119964599609
296.41998291015625	295.75399322509764
286.0	286.74499359130857
291.6199951171875	292.6689956665039
290.5	290.8939956665039
290.1600036621094	290.2939956665039
288.3599853515625	289.559992980957
290.29998779296875	292.1749923706055
292.9599914550781	288.10699462890625
293.5799865722656	292.13599090576173
293.94000244140625	293.65499420166014
296.1000061035156	293.7049957275391
294.1399841308594	292.9719924926758
292.1000061035156	291.7069976806641
292.2200012207031	291.0119918823242
295.0	294.4129943847656
281.0	289.5769989013672
293.6000061035156	292.3639938354492
294.6600036621094	294.61399230957034
291.05999755859375	291.15799713134766
295.32000732421875	294.00199432373046
293.5199890136719	292.5169937133789
295.97998046875	296.0339950561523
294.82000732421875	293.0389923095703
284.91998291015625	285.2179977416992
291.55999755859375	291.7329864501953
295.6600036621094	294.797998046875
293.5400085449219	294.61600189208986
291.2599792480469	291.6449996948242
290.1000061035156	288.9199935913086
293.8599853515625	293.2429962158203
290.6199951171875	291.81199340820314
292.3599853515625	291.898991394043
294.55999755859375	293.897998046875
294.8399963378906	293.9519958496094
290.5199890136719	293.25699615478516
293.32000732421875	293.53499603271484
289.41998291015625	290.28499603271484
293.5400085449219	292.4679870605469
292.0	291.13299255371095
292.05999755859375	289.561994934082
289.3599853515625	292.1759963989258
287.6999816894531	288.3149978637695
291.5199890136719	290.9949981689453
290.3599853515625	290.11899719238284
293.3800048828125	291.6279891967773
295.6600036621094	294.40499725341795
290.8999938964844	289.90099334716797
295.3800048828125	291.8059936523438
294.6999816894531	289.5749938964844
291.0799865722656	290.1919921875
293.7599792480469	294.03699188232423
295.3399963378906	294.3089965820312
291.6999816894531	292.2999954223633
294.2200012207031	293.6659896850586
295.1199951171875	294.8719985961914
291.17999267578125	289.627995300293
287.6600036621094	285.9239929199219
290.82000732421875	292.78699493408203
295.6600036621094	294.554997253418
292.8399963378906	292.3109954833984
293.0199890136719	291.25599517822263
291.5799865722656	293.0479934692383
291.1199951171875	290.5299926757813
294.41998291015625	293.90799713134766
290.739990234375	291.3709884643555
297.6199951171875	297.3579956054688
291.6199951171875	294.64599761962893
289.1199951171875	290.06699523925784
291.8800048828125	291.3829864501953
294.1000061035156	293.71399993896483
295.41998291015625	292.98399353027344
292.47998046875	292.4839859008789
297.97998046875	296.839990234375
293.5	292.7410003662109
288.6199951171875	289.5229949951172
293.17999267578125	294.17299194335936
293.5199890136719	294.12098693847656
289.0799865722656	288.4629959106445
286.44000244140625	287.4649948120117
292.94000244140625	294.18299102783203
293.1399841308594	291.457991027832
293.7200012207031	291.53199310302733
291.7799987792969	292.00499572753904
290.6199951171875	290.78699798583983
293.739990234375	292.6129913330078
289.8999938964844	290.85799102783204
298.0400085449219	294.5389907836914
292.7599792480469	292.57999114990236
290.41998291015625	290.71299743652344
288.6999816894531	289.18599090576174
296.0	295.5849899291992
295.41998291015625	294.4879974365234
291.32000732421875	291.3729934692383
291.1999816894531	290.9779937744141
297.2599792480469	295.58299407958987
288.1999816894531	289.7679916381836
293.7599792480469	294.5399932861328
294.1999816894531	293.70799255371094
292.67999267578125	293.18198852539064
285.5	293.10499420166013
292.47998046875	293.53299713134766
295.41998291015625	293.33799743652344
295.739990234375	294.097998046875
294.6399841308594	293.1419952392578
290.0	290.33399353027346
291.3999938964844	291.0149948120117
286.5400085449219	290.2779968261719
293.5400085449219	292.9499938964844
294.1199951171875	293.46099243164065
295.3599853515625	295.05799560546876
294.2200012207031	292.62499542236327
294.8800048828125	296.2269882202148
292.7799987792969	292.68199462890624
294.6399841308594	294.33599243164065
290.5799865722656	292.2369918823242
291.6000061035156	290.79398956298826
294.3599853515625	293.1199920654297
294.2200012207031	293.81299896240233
299.0199890136719	296.1139862060547
289.5	289.93899688720705
292.0	291.5739944458008
291.5	291.9889907836914
279.47998046875	282.6859954833984
296.1999816894531	293.81599578857424
292.2599792480469	293.1159896850586
291.739990234375	290.7319931030273
292.0400085449219	293.218994140625
292.05999755859375	290.5459915161133
296.1999816894531	296.1759963989258
294.7799987792969	292.66999969482424
293.32000732421875	294.2309936523437
290.5799865722656	290.3169921875
289.0199890136719	289.57799224853517
290.5400085449219	290.3199935913086
291.8999938964844	292.51099395751953
292.2799987792969	294.1079895019531
294.8800048828125	294.793994140625
290.3999938964844	291.3859924316406
295.1600036621094	293.1129943847656
296.3599853515625	295.2929931640625
288.2599792480469	288.2689926147461
286.0	285.8229919433594
290.17999267578125	290.30599517822264
294.94000244140625	294.3909912109375
297.1999816894531	296.8069900512695
292.2599792480469	291.7889892578125
294.05999755859375	293.05199432373047
292.94000244140625	292.59199676513674
290.1399841308594	289.97999267578126
287.0799865722656	286.32398834228513
294.3399963378906	292.52399291992185
293.9599914550781	293.99898834228514
291.7599792480469	291.9619934082031
286.5400085449219	288.16399841308595
294.0	294.3239944458008
297.2599792480469	296.2629928588867
293.3599853515625	291.3619918823242
288.7200012207031	288.40199279785156
286.6000061035156	286.1549896240234
293.5799865722656	292.88099517822263
291.8999938964844	286.82298889160154
287.0799865722656	290.12799682617185
296.7799987792969	295.5979949951172
286.94000244140625	286.85899658203124
288.739990234375	291.6639923095703
294.1399841308594	293.12499237060547
292.0199890136719	291.62999267578124
294.3800048828125	293.69799346923827
293.5	293.4569915771484
288.47998046875	289.3949951171875
286.6600036621094	289.69799652099607
295.5400085449219	295.8199935913086
289.55999755859375	289.76199798583986
296.5	295.8469940185547
294.8800048828125	293.759992980957
293.82000732421875	294.2889938354492
291.94000244140625	292.46298828125
293.0400085449219	292.2249954223633
291.2799987792969	291.62999420166017
290.8599853515625	290.0439956665039
295.3399963378906	294.8939956665039
294.67999267578125	292.8429931640625
296.239990234375	294.03299102783205
291.1999816894531	291.02799835205076
294.1999816894531	292.6059936523437
289.3999938964844	288.6449935913086
291.0	290.1249938964844
292.7799987792969	293.986994934082
292.67999267578125	293.4759887695312
289.29998779296875	287.7659912109375
294.44000244140625	290.76599884033203
295.29998779296875	295.45999298095705
295.0199890136719	293.5389938354492
290.9599914550781	292.377995300293
291.1000061035156	291.73999176025393
294.1399841308594	293.1939926147461
293.5400085449219	294.03199310302733
295.0799865722656	294.25999145507814
295.6600036621094	295.406999206543
289.6000061035156	290.7969909667969
293.3599853515625	293.1889877319336
298.17999267578125	296.6229904174805
291.2200012207031	289.9209945678711
296.1399841308594	292.5819946289063
291.3999938964844	292.65599212646487
292.44000244140625	292.1919906616211
291.82000732421875	291.6889953613281
296.0199890136719	293.3929916381836
296.0	295.9669891357422
293.2799987792969	292.25199432373046
294.8999938964844	294.5909912109375
294.3800048828125	294.4719970703125
296.3399963378906	296.04799499511716
290.94000244140625	292.61399536132814
289.1399841308594	290.48899536132814
292.5799865722656	293.93299255371096
287.47998046875	285.17799224853513
284.79998779296875	285.5119934082031
295.6600036621094	294.65699462890626
294.0199890136719	293.0059982299805
288.5	289.8629943847656
295.239990234375	295.5339889526367
293.7599792480469	292.13499603271487
287.2200012207031	287.13299560546875
296.6999816894531	295.80299682617186
291.97998046875	292.3449905395508
294.9599914550781	293.2019897460938
285.5199890136719	286.58599548339845
292.41998291015625	292.53999481201174
297.8999938964844	297.1709945678711
289.6600036621094	291.0289932250977
290.6600036621094	290.7669906616211
294.97998046875	291.788996887207
296.7200012207031	297.1489959716797
288.2599792480469	289.4449935913086
289.79998779296875	290.32799377441404
291.8399963378906	292.0379898071289
288.79998779296875	290.1169921875
291.97998046875	292.35399627685547
294.17999267578125	291.87098999023436
277.17999267578125	277.5289901733398
291.41998291015625	292.39598846435547
297.8999938964844	296.93099822998045
292.2200012207031	290.22699584960935
293.55999755859375	293.1899948120117
293.0199890136719	293.8619903564453
288.5	289.19299468994143
294.5799865722656	292.1709930419922
294.6600036621094	293.4469879150391
293.5199890136719	293.4039932250977
292.6199951171875	292.668994140625
292.0199890136719	291.1289947509766
290.5799865722656	290.948991394043
294.82000732421875	292.6209945678711
295.91998291015625	295.02199401855466
294.2599792480469	295.2359909057617
287.32000732421875	290.3479934692383
288.1000061035156	288.80599517822264
293.79998779296875	295.3089935302734
291.6199951171875	290.6769958496094
291.3399963378906	292.06299743652346
284.1199951171875	290.24699249267576
291.2200012207031	290.8759963989258
288.739990234375	289.8269958496094
294.2799987792969	292.94199829101564
288.05999755859375	288.47499084472656
295.7200012207031	295.8939910888672
294.6399841308594	293.6699951171875
292.7599792480469	292.67799377441406
295.32000732421875	295.6109878540039
290.6999816894531	291.1279922485352
289.6000061035156	290.9479949951172
296.0199890136719	295.81099700927734
287.2799987792969	291.05699310302737
292.5799865722656	293.9499908447266
292.8599853515625	293.2389892578125
286.5799865722656	290.6389953613281
293.8800048828125	292.9099945068359
295.7799987792969	295.2559875488281
293.79998779296875	292.5869934082031
293.1399841308594	292.7019958496094
285.3999938964844	288.10599517822266
297.3399963378906	297.10199279785155
295.32000732421875	295.3979965209961
288.1999816894531	287.82899475097656
292.79998779296875	293.2689956665039
296.47998046875	297.40299530029296
283.1999816894531	288.32499542236326
289.5799865722656	288.8169937133789
294.1199951171875	292.72499389648436
291.3599853515625	291.2269973754883
294.5	293.7929977416992
291.3399963378906	292.66299591064455
291.0	291.18699645996094
293.0400085449219	293.8049942016602
289.4599914550781	290.09699096679685
278.739990234375	278.62099304199216
291.2599792480469	290.55299682617186
295.2599792480469	295.1689926147461
291.6600036621094	289.58899383544923
293.91998291015625	293.1369964599609
295.7599792480469	293.60298919677734
291.3599853515625	293.30199432373047
295.91998291015625	295.6079986572266
289.1999816894531	289.3769866943359
294.32000732421875	293.9989959716797
290.3800048828125	292.1599945068359
295.5	295.0069915771484
290.97998046875	290.6889923095703
289.8800048828125	289.3429931640625
290.9599914550781	290.2739883422852
287.5400085449219	290.8929916381836
295.1999816894531	296.1209915161133
292.8599853515625	292.3499954223633
291.3599853515625	294.3409912109375
290.9599914550781	289.6379959106445
290.5400085449219	290.96099548339845
290.8399963378906	289.88499908447267
294.2599792480469	291.00699005126955
279.6199951171875	280.5239959716797
295.1000061035156	292.87699737548826
290.2799987792969	289.9359985351563
294.05999755859375	295.33399505615233
292.67999267578125	292.7839950561523
296.0400085449219	296.17699279785154
297.67999267578125	297.7669952392578
291.3800048828125	290.8919967651367
290.47998046875	289.9030014038086
293.1199951171875	293.2429885864258
290.8999938964844	290.60298919677734
297.8999938964844	297.3909912109375
295.82000732421875	293.9959976196289
290.2599792480469	290.99999237060547
290.1999816894531	290.0159973144531
291.6000061035156	290.3289855957031
286.94000244140625	288.67499389648435
294.17999267578125	293.19299163818357
287.7200012207031	287.44598999023435
290.91998291015625	289.5589935302734
295.47998046875	294.15999298095704
297.6199951171875	297.35598907470705
295.3800048828125	295.1699920654297
293.2200012207031	293.6159957885742
293.7799987792969	293.89099273681643
295.5799865722656	293.1699966430664
292.4599914550781	292.0899993896484
296.739990234375	297.0039916992188
290.3399963378906	289.9419891357422
292.2200012207031	292.4029937744141
289.32000732421875	292.23098907470705
294.17999267578125	293.4959976196289
290.6600036621094	288.8899948120117
294.8599853515625	292.95799713134767
293.1999816894531	293.96099853515625
290.67999267578125	290.15099334716797
293.32000732421875	292.7269989013672
291.91998291015625	292.8769989013672
297.1199951171875	296.58799133300784
291.4599914550781	290.7359893798828
295.17999267578125	295.33199615478514
289.0400085449219	288.8369903564453
293.6399841308594	289.17099609375
289.29998779296875	289.19898681640626
289.5400085449219	288.26199493408205
294.6999816894531	294.77698822021483
297.0799865722656	293.28099060058594
293.29998779296875	293.0080001831055
289.55999755859375	287.7889923095703
292.05999755859375	291.4919967651367
292.6399841308594	291.3879959106445
290.7799987792969	290.6249969482422
293.91998291015625	293.8619873046875
288.239990234375	289.1749954223633
293.3999938964844	294.81499938964845
287.8599853515625	291.9449920654297
297.6199951171875	297.5159942626953
291.6199951171875	290.6339935302734
293.7200012207031	294.2509963989258
291.47998046875	291.06299591064453
297.8800048828125	297.46600341796875
292.47998046875	292.5819946289063
296.2200012207031	296.5739944458008
293.5799865722656	293.4429931640625
290.5799865722656	292.0269943237305
294.1399841308594	292.582991027832
283.0199890136719	284.5159912109375
290.2200012207031	290.168994140625
292.55999755859375	292.1739974975586
293.739990234375	293.65099334716797
293.1199951171875	294.2419921875
293.8399963378906	290.6709899902344
292.1000061035156	292.32899475097656
293.1199951171875	291.8659942626953
287.6399841308594	288.4039932250977
287.41998291015625	292.15699768066406
295.32000732421875	291.21899566650393
287.82000732421875	288.0389938354492
293.8399963378906	294.6239944458008
290.3800048828125	289.23899230957034
292.2799987792969	292.9149932861328
293.6399841308594	294.2369918823242
292.0400085449219	294.43499450683595
294.6000061035156	294.6289916992188
290.7599792480469	291.08299407958987
292.67999267578125	292.28999481201174
289.82000732421875	290.4229934692383
292.3599853515625	293.5219955444336
297.3599853515625	294.1069961547852
292.7799987792969	293.9629959106445
294.0	294.45699920654295
290.05999755859375	289.8609924316406
291.6199951171875	291.3229919433594
290.1399841308594	290.07799224853517
279.1600036621094	281.65599212646487
294.5400085449219	293.35499267578126
292.79998779296875	290.10699768066405
294.97998046875	294.1369888305664
289.6399841308594	290.5259948730469
288.2799987792969	288.90299224853516
293.5199890136719	294.0899932861328
290.5400085449219	290.95599365234375
291.6199951171875	292.57899322509763
289.1199951171875	289.3619918823242
289.3800048828125	289.0769897460938
293.97998046875	293.6919876098633
295.3599853515625	293.6909942626953
294.3800048828125	293.84199676513674
293.67999267578125	292.90299224853516
291.67999267578125	292.7369903564453
290.94000244140625	290.8459930419922
292.3399963378906	292.72498931884763
291.79998779296875	293.40599365234374
295.6199951171875	295.750993347168
292.3399963378906	291.5659912109375
289.1199951171875	288.8819885253906
294.3800048828125	294.00499267578124
293.5199890136719	293.92698822021487
289.82000732421875	290.9769943237305
290.8599853515625	290.9929962158203
292.0799865722656	291.79999084472655
287.2799987792969	289.73298797607424
286.6399841308594	288.78699493408203
294.55999755859375	293.62699432373046
290.0	292.9159866333008
295.239990234375	294.9700012207031
293.1999816894531	292.0389923095703
288.29998779296875	287.44799041748047
290.5400085449219	290.2999923706055
293.3599853515625	291.9289916992187
294.739990234375	293.54099426269534
294.3599853515625	294.1579925537109
290.3399963378906	290.0679962158203
288.1399841308594	294.0009963989258
287.6600036621094	289.2629959106445
294.8800048828125	294.8219955444336
292.0199890136719	291.91199798583983
289.6000061035156	291.83299407958987
292.5799865722656	291.0769958496094
288.97998046875	289.7569915771484
295.7799987792969	296.08199615478514
293.239990234375	293.8679931640625
295.17999267578125	294.3249908447266
291.5199890136719	291.80999450683595
282.6600036621094	283.564990234375
287.2200012207031	281.6169921875
294.7599792480469	292.60399169921874
296.6199951171875	296.27399291992185
289.0400085449219	288.28399047851565
291.0	290.41599426269534
290.91998291015625	291.98899230957034
290.6999816894531	290.9459945678711
289.55999755859375	291.0449966430664
293.2200012207031	293.5509948730469
293.1199951171875	293.88599700927733
284.32000732421875	282.4439895629883
296.2799987792969	296.91198883056643
290.0400085449219	293.2409927368164
293.2200012207031	293.3099868774414
287.44000244140625	289.2729919433594
296.1399841308594	296.04000091552734
277.5400085449219	280.61999359130857
290.6399841308594	289.4999938964844
290.0799865722656	292.42499389648435
291.79998779296875	291.8429931640625
294.9599914550781	294.3319976806641
292.91998291015625	291.98099212646486
297.8800048828125	297.0050018310547
287.6999816894531	287.9300003051758
290.55999755859375	291.4349960327148
293.0799865722656	293.7189910888672
293.8399963378906	293.1939956665039
290.8599853515625	290.6279922485352
291.5199890136719	291.9699951171875
289.94000244140625	291.6749893188477
293.67999267578125	291.89899291992185
