y_test	pre_test
284.79998779296875	285.74999542236327
289.3999938964844	289.15799102783205
283.2599792480469	282.7479904174805
287.6999816894531	287.8630004882813
283.5	283.73399353027344
290.32000732421875	290.1629943847656
287.3999938964844	288.15299530029296
281.5	281.83299713134767
279.5199890136719	280.92799682617186
281.29998779296875	280.32899780273436
286.1600036621094	288.32598876953125
282.8399963378906	282.62499084472654
283.94000244140625	283.0129913330078
283.5400085449219	283.7049957275391
289.6199951171875	289.46199493408204
287.7200012207031	285.9519973754883
286.3599853515625	282.5179962158203
286.1399841308594	286.3219955444336
288.17999267578125	288.25099487304686
285.2599792480469	285.02999114990234
287.5400085449219	287.393994140625
289.6199951171875	289.0969924926758
285.44000244140625	285.8739944458008
288.44000244140625	288.947998046875
291.6000061035156	290.7109909057617
288.7599792480469	288.2929885864258
282.5799865722656	283.05498962402345
288.3999938964844	288.5389907836914
287.9599914550781	287.8089935302734
281.91998291015625	281.9830017089844
288.0799865722656	284.1479965209961
289.3800048828125	288.8989959716797
282.67999267578125	283.03099365234374
289.5799865722656	289.4709945678711
288.41998291015625	287.05899505615236
289.1399841308594	288.0119934082031
288.44000244140625	288.1699935913086
282.79998779296875	283.13999633789064
282.29998779296875	282.18299407958983
286.2599792480469	286.5699920654297
288.4599914550781	288.1449935913086
288.6600036621094	288.60299530029295
288.05999755859375	286.0659973144531
289.3999938964844	289.6059906005859
287.1199951171875	286.9549957275391
281.4599914550781	282.0359878540039
279.47998046875	280.49599304199216
286.79998779296875	285.64099578857423
287.5199890136719	288.73699340820315
288.5199890136719	288.3659912109375
287.8999938964844	287.8169967651367
287.29998779296875	285.1679931640625
287.2599792480469	285.1749923706055
288.739990234375	289.1369903564453
283.4599914550781	283.3659912109375
280.6399841308594	282.500993347168
282.55999755859375	284.2669937133789
288.0	287.0969985961914
282.67999267578125	283.88899383544924
285.1199951171875	286.2639907836914
288.17999267578125	288.18199462890624
287.8599853515625	287.8199890136719
286.8999938964844	287.0139923095703
288.8399963378906	288.2859939575195
277.2799987792969	281.6449890136719
283.8800048828125	285.45299224853517
285.2599792480469	284.9839920043945
286.6999816894531	286.16199645996096
285.1199951171875	285.68499145507815
287.82000732421875	288.00498962402344
288.1999816894531	287.32599182128905
282.32000732421875	282.4229934692383
282.4599914550781	282.8199920654297
284.6199951171875	285.19300079345703
287.4599914550781	287.29099426269534
282.1000061035156	284.773991394043
283.67999267578125	283.4419860839844
289.2799987792969	288.4399917602539
284.0799865722656	283.96099548339845
288.9599914550781	288.2759948730469
287.55999755859375	287.60699157714845
288.5199890136719	288.20299377441404
287.6000061035156	285.56699523925784
286.5400085449219	285.7429931640625
288.82000732421875	288.9719985961914
290.1199951171875	289.4729934692383
283.17999267578125	282.68099212646484
288.8599853515625	287.15199890136716
288.1600036621094	287.5339920043945
281.0199890136719	283.3509887695312
280.6999816894531	281.57098999023435
286.8999938964844	286.4049926757813
285.1399841308594	284.6899932861328
288.6000061035156	287.98499298095703
283.4599914550781	284.41199798583983
285.2599792480469	284.11999359130857
287.5	287.5489929199219
288.7599792480469	288.7499938964844
283.8800048828125	285.23099517822266
286.97998046875	287.293994140625
282.3800048828125	283.20399017333983
282.8999938964844	282.1109909057617
279.3399963378906	277.52299346923826
283.3399963378906	285.07599182128905
289.0199890136719	288.9399978637695
286.91998291015625	287.9569946289063
288.82000732421875	287.6659957885742
287.6999816894531	287.54699554443357
282.79998779296875	283.20699310302734
287.05999755859375	286.8559906005859
280.94000244140625	282.10899353027344
288.0400085449219	288.4259948730469
284.0	284.4049926757813
288.2799987792969	287.21299438476564
288.2599792480469	288.1679916381836
285.1399841308594	287.6429946899414
288.3599853515625	287.8989959716797
279.0	284.79999389648435
279.3999938964844	281.7969970703125
282.55999755859375	283.5929901123047
284.32000732421875	282.68099517822264
279.8599853515625	280.0449905395508
285.94000244140625	285.6729965209961
284.2200012207031	285.58099365234375
285.3999938964844	286.18199157714844
287.2200012207031	287.53699493408203
282.6600036621094	284.15999908447264
288.6999816894531	288.20799865722654
288.2799987792969	288.2149948120117
277.5400085449219	280.73299407958984
282.8999938964844	282.49599304199216
288.2799987792969	288.25599212646483
282.8599853515625	282.6029998779297
285.0799865722656	286.26099700927733
285.6399841308594	284.36500091552733
285.0400085449219	284.28699798583983
288.1999816894531	288.3239944458008
278.44000244140625	278.4979949951172
281.82000732421875	282.7679946899414
285.3399963378906	285.35499877929686
278.97998046875	275.93798980712893
289.44000244140625	288.4
283.7799987792969	286.10599517822266
287.8800048828125	287.61500091552733
288.91998291015625	288.75399627685545
286.29998779296875	287.3869903564453
286.7799987792969	285.64699401855466
275.55999755859375	277.1859893798828
284.1999816894531	282.05699768066404
288.3399963378906	287.77799224853516
286.6999816894531	286.4149917602539
287.2799987792969	286.9629928588867
283.79998779296875	282.1959945678711
287.739990234375	287.447998046875
282.8599853515625	280.95099487304685
288.5400085449219	287.82999725341796
286.2200012207031	286.20799560546874
281.3599853515625	283.07899475097656
284.8399963378906	285.4989959716797
281.5400085449219	281.04099426269534
287.0799865722656	287.7069915771484
283.1399841308594	283.6279922485352
282.8800048828125	283.08099670410155
286.3599853515625	286.7699920654297
281.5400085449219	281.863996887207
287.8599853515625	287.83399353027346
286.94000244140625	287.78499603271484
287.1000061035156	283.56299285888673
280.5	280.1419952392578
279.8999938964844	280.58299865722654
285.97998046875	284.9699935913086
286.29998779296875	285.2649948120117
283.32000732421875	283.96899566650393
283.67999267578125	283.37599792480466
287.55999755859375	287.5709991455078
282.29998779296875	282.2789962768555
279.32000732421875	280.69899291992186
287.2599792480469	287.98499908447263
282.3800048828125	283.4909896850586
281.55999755859375	283.2189910888672
287.44000244140625	287.2609893798828
286.3399963378906	286.9559921264648
284.3399963378906	284.92199249267577
282.41998291015625	282.98299713134764
278.6600036621094	279.6959976196289
282.47998046875	282.2129959106445
288.0799865722656	287.46799621582034
279.8800048828125	282.75699310302736
284.6000061035156	285.1939956665039
286.67999267578125	286.67699432373047
287.6399841308594	288.20999603271486
281.41998291015625	282.2069946289063
284.55999755859375	285.5509918212891
284.79998779296875	285.9599975585937
283.9599914550781	282.309992980957
286.0400085449219	286.6249938964844
288.5	287.80199432373047
286.97998046875	286.54099426269534
277.8599853515625	277.80799255371096
286.3999938964844	286.50699310302736
280.29998779296875	283.3859924316406
285.239990234375	284.6159927368164
287.2599792480469	287.3019958496094
286.7599792480469	285.86499481201173
284.6600036621094	285.35599212646486
280.739990234375	279.7099945068359
289.2599792480469	288.4299880981445
280.91998291015625	281.65699005126953
284.6999816894531	282.7839874267578
284.239990234375	283.41699676513673
281.5	281.77999114990234
286.4599914550781	285.6199951171875
289.29998779296875	288.6189895629883
284.29998779296875	284.50899200439454
283.1000061035156	285.8579956054688
279.47998046875	280.67199554443357
283.2200012207031	283.89599609375
285.5199890136719	285.41999969482424
280.1199951171875	280.2559875488281
287.2200012207031	287.37899322509764
281.8800048828125	282.896989440918
283.3800048828125	283.4399948120117
286.67999267578125	284.81099395751954
285.239990234375	284.72399139404297
280.79998779296875	282.15699462890626
288.3800048828125	288.4839920043945
290.05999755859375	287.53499298095704
288.1199951171875	288.75799255371095
288.79998779296875	288.69299774169923
286.55999755859375	286.7329956054688
284.1399841308594	285.0719985961914
286.82000732421875	284.6629943847656
286.2599792480469	286.6629943847656
287.6600036621094	287.6669921875
286.6199951171875	285.25999603271487
284.82000732421875	285.10499267578126
284.67999267578125	283.7669982910156
288.3800048828125	288.2669921875
283.0400085449219	282.96399688720703
288.41998291015625	288.2589935302734
289.3599853515625	288.96899566650393
280.8599853515625	282.19599609375
283.3599853515625	283.4139938354492
288.1600036621094	288.16998901367185
283.8800048828125	282.2729949951172
277.0400085449219	277.364990234375
288.0	288.1419952392578
285.32000732421875	285.0409927368164
287.6999816894531	288.12099609375
286.5	285.8989959716797
288.3399963378906	288.4919937133789
289.5400085449219	289.66699066162107
281.8399963378906	282.97599334716796
282.3999938964844	282.90299530029296
288.739990234375	288.2839920043945
274.7799987792969	275.0709930419922
288.29998779296875	288.3269958496094
281.3999938964844	281.95399475097656
288.0	288.19299468994143
284.6199951171875	280.9769943237305
287.94000244140625	288.51099395751953
283.3800048828125	284.8649932861328
288.2799987792969	288.3719955444336
282.3599853515625	285.43499145507815
288.1199951171875	288.1899887084961
288.2200012207031	286.95
286.5199890136719	285.68799285888673
284.5199890136719	284.58399810791013
279.5199890136719	280.6699935913086
288.2599792480469	288.20599670410155
283.5199890136719	283.2409927368164
283.5199890136719	284.4349960327148
283.6399841308594	281.85299224853514
280.97998046875	282.1899948120117
289.3800048828125	289.21399383544923
284.91998291015625	285.92399139404296
288.67999267578125	288.16698760986327
287.3599853515625	289.2859939575195
284.8999938964844	287.2419906616211
286.17999267578125	285.72798919677734
282.5400085449219	282.52198791503906
281.29998779296875	282.00099487304686
288.6999816894531	288.22799530029295
282.6199951171875	282.4929901123047
285.29998779296875	285.94499053955076
287.5	287.68299407958983
283.1399841308594	282.6169937133789
291.3599853515625	290.3639892578125
286.8999938964844	284.9389953613281
286.55999755859375	284.5269943237305
288.739990234375	288.73799285888674
284.4599914550781	285.0569900512695
285.8599853515625	284.8179901123047
285.41998291015625	284.77699584960936
289.1000061035156	287.9959945678711
285.82000732421875	284.95499725341796
288.1999816894531	288.05499572753905
287.79998779296875	288.04398651123046
288.67999267578125	288.5499923706055
281.2799987792969	281.7689910888672
289.2799987792969	289.0079879760742
287.5400085449219	287.8580032348633
280.97998046875	281.9179946899414
288.0199890136719	287.5839904785156
287.7599792480469	287.9809906005859
285.55999755859375	283.55199432373047
284.3999938964844	284.95698699951174
287.7200012207031	288.0849914550781
285.94000244140625	285.65599822998047
285.6000061035156	285.90099334716797
284.5400085449219	284.28999481201174
286.32000732421875	286.0159881591797
283.0199890136719	282.90599670410154
288.1199951171875	288.30299682617186
289.5400085449219	289.27499237060545
288.8800048828125	288.73299713134764
288.8999938964844	288.16099548339844
288.9599914550781	289.0339889526367
282.79998779296875	282.11399536132814
285.91998291015625	284.37099304199216
282.8599853515625	282.24499664306643
289.05999755859375	289.242985534668
285.6600036621094	285.9179962158203
287.29998779296875	286.4619934082031
285.2799987792969	285.0179916381836
279.1000061035156	279.147998046875
283.5400085449219	285.03999481201174
288.0799865722656	288.42499389648435
282.67999267578125	283.6939987182617
287.6999816894531	286.82499237060546
282.6999816894531	281.32999725341796
280.1399841308594	279.91499481201174
289.239990234375	289.2489929199219
280.7200012207031	281.75798950195315
287.1399841308594	286.7069976806641
282.6600036621094	282.50699615478516
283.6600036621094	285.08399505615233
288.6399841308594	287.7169952392578
288.1399841308594	287.91199493408203
273.67999267578125	275.6839889526367
278.8399963378906	279.3919967651367
282.3599853515625	281.72699279785155
288.0	286.8929946899414
288.82000732421875	288.5189971923828
287.32000732421875	287.75599212646483
288.9599914550781	288.8739898681641
287.9599914550781	287.9929885864258
287.6600036621094	287.9119934082031
289.0400085449219	289.10599212646486
288.0799865722656	288.0399932861328
283.6600036621094	283.3319976806641
288.6000061035156	288.70599365234375
279.7599792480469	280.80299377441406
286.6600036621094	285.17799072265626
286.3800048828125	288.097998046875
283.91998291015625	284.1839965820312
286.17999267578125	286.53699493408203
283.3399963378906	283.6029937744141
287.67999267578125	288.2169891357422
288.47998046875	287.87599182128906
281.1399841308594	281.7479934692383
285.3800048828125	283.43099517822264
288.0199890136719	288.7380004882813
281.82000732421875	280.66898956298826
288.1199951171875	287.9229934692383
281.2799987792969	286.3399917602539
285.0	283.9219940185547
279.55999755859375	282.0719955444336
287.5	287.6469955444336
288.0199890136719	288.238996887207
285.7799987792969	285.1469924926758
280.05999755859375	281.02599334716797
286.1600036621094	286.393994140625
290.91998291015625	290.6239959716797
285.05999755859375	283.3749938964844
287.82000732421875	288.85099334716796
289.7599792480469	289.2419921875
281.44000244140625	282.05699462890624
288.0	287.5169952392578
283.47998046875	284.6559860229492
283.6399841308594	284.14599456787107
283.5400085449219	283.6239944458008
286.44000244140625	285.968994140625
285.6999816894531	285.70299072265624
287.5400085449219	287.8310012817383
283.6399841308594	283.68199157714844
288.44000244140625	288.5699966430664
287.0400085449219	286.7839874267578
286.3599853515625	285.5899948120117
288.5199890136719	288.56699829101564
287.1000061035156	287.6959930419922
281.79998779296875	281.4339874267578
275.6000061035156	276.2449951171875
282.55999755859375	282.67799377441406
285.5799865722656	286.74100189208986
287.8599853515625	288.40999908447264
276.5	276.3049911499023
288.4599914550781	287.0039978027344
282.5400085449219	281.1709915161133
288.41998291015625	289.0869903564453
288.1000061035156	288.0739944458008
281.44000244140625	282.9649932861328
286.6000061035156	286.20299224853517
291.67999267578125	291.30599822998045
287.8599853515625	288.18099212646484
289.0400085449219	288.27599639892577
281.29998779296875	281.17998962402345
289.739990234375	289.5339920043945
288.0799865722656	288.28199462890626
289.1199951171875	286.9569915771484
280.5400085449219	280.9409896850586
286.2599792480469	286.03499908447264
285.7799987792969	286.3509948730469
289.6999816894531	288.65099639892577
287.6999816894531	287.77998809814454
288.1600036621094	281.85799407958984
283.82000732421875	284.20499725341796
284.5	285.50299072265625
282.5400085449219	281.20399475097656
284.1600036621094	283.8039916992187
286.7599792480469	285.33499603271486
287.5799865722656	287.2889923095703
288.1199951171875	287.7459945678711
289.6199951171875	289.30299377441406
287.55999755859375	286.33299255371094
282.2599792480469	283.4139923095703
280.7799987792969	281.6479919433594
288.97998046875	289.7929962158203
282.7599792480469	281.1129898071289
284.6199951171875	283.6179992675781
289.1600036621094	288.2429962158203
288.47998046875	287.97899627685547
284.79998779296875	284.4029937744141
281.97998046875	281.50299682617185
285.239990234375	283.9359878540039
283.1000061035156	285.43798980712893
283.91998291015625	284.6379913330078
287.91998291015625	288.14099273681643
287.47998046875	287.93199615478517
288.2799987792969	288.059992980957
287.2599792480469	284.0969940185547
284.44000244140625	285.46999206542966
288.41998291015625	288.35499114990233
288.0400085449219	288.3619918823242
286.94000244140625	286.12999420166017
283.7599792480469	284.7179946899414
290.6600036621094	290.25999908447267
280.44000244140625	282.52099456787107
283.29998779296875	283.38099975585936
280.17999267578125	279.5429977416992
282.1399841308594	282.9679901123047
286.2799987792969	285.3889953613281
281.79998779296875	281.7229965209961
284.2799987792969	283.3579895019531
287.5400085449219	287.90799407958986
287.47998046875	286.70099182128905
288.0400085449219	287.8989944458008
285.67999267578125	284.90399475097655
287.3999938964844	287.3919952392578
283.44000244140625	283.457991027832
288.2599792480469	287.89099884033203
283.2799987792969	284.00099182128906
287.44000244140625	288.18899688720705
283.82000732421875	280.45299835205077
285.739990234375	283.5399963378906
287.6000061035156	286.4699981689453
284.8999938964844	284.1899948120117
286.6399841308594	286.7219955444336
284.0199890136719	282.10899047851564
289.5	289.5509918212891
288.2200012207031	289.0059982299805
287.44000244140625	289.01298828125
283.1199951171875	286.5519958496094
287.1199951171875	287.45399169921876
288.3800048828125	288.58599853515625
280.7200012207031	282.4199935913086
286.94000244140625	287.6669921875
287.239990234375	285.7459976196289
284.3599853515625	283.9999938964844
287.1199951171875	286.3469924926758
287.7799987792969	287.9729949951172
283.6600036621094	283.10999603271483
287.6600036621094	287.77099609375
288.4599914550781	286.67798919677733
287.6600036621094	287.96898956298827
285.6199951171875	285.3439910888672
286.8800048828125	287.82699432373045
285.2200012207031	282.59198608398435
275.3999938964844	275.30099029541014
286.41998291015625	285.6059936523437
288.739990234375	288.2679931640625
287.8599853515625	288.32899322509763
281.1199951171875	281.45299377441404
288.67999267578125	288.53299407958986
287.5	286.8229949951172
287.6999816894531	288.293994140625
289.1199951171875	289.1129943847656
285.55999755859375	283.7880004882812
283.8800048828125	283.5709976196289
281.739990234375	280.91898956298826
286.5400085449219	286.48498687744143
287.82000732421875	288.26099700927733
288.1600036621094	287.73099212646486
283.5400085449219	283.8519912719727
289.55999755859375	289.18299407958983
288.3599853515625	287.9769973754883
287.3399963378906	288.01099700927733
284.5199890136719	284.4499877929687
284.8599853515625	284.95599060058595
284.1199951171875	284.60699462890625
283.7799987792969	283.0539947509766
282.239990234375	283.2619903564453
289.7799987792969	289.2749938964844
284.5799865722656	284.43199157714844
283.67999267578125	284.1959930419922
285.1600036621094	285.2119934082031
285.17999267578125	284.61999969482423
287.239990234375	286.73199157714845
287.2799987792969	287.64599609375
281.6399841308594	281.93399200439455
281.2599792480469	281.37399139404295
280.0199890136719	280.5489929199219
287.67999267578125	288.03199462890626
281.41998291015625	283.793994140625
281.91998291015625	282.5639907836914
288.3599853515625	285.43599395751954
288.8800048828125	289.1689956665039
283.739990234375	284.28499603271484
283.0799865722656	281.9179931640625
289.55999755859375	289.62899017333984
286.44000244140625	284.58799438476564
284.2599792480469	283.8989974975586
288.5799865722656	288.2509963989258
281.6000061035156	280.8839904785156
288.32000732421875	288.60899963378904
280.8999938964844	281.4039932250977
287.3599853515625	286.49699249267576
291.3599853515625	290.9719924926758
288.3800048828125	288.2239929199219
285.8800048828125	285.3269897460938
287.67999267578125	288.26099700927733
288.0199890136719	288.0919921875
288.1399841308594	287.9629959106445
283.7200012207031	283.63599090576173
284.6999816894531	284.3299926757812
275.0400085449219	276.9669952392578
283.7799987792969	283.4419967651367
284.8399963378906	284.7799926757813
288.6999816894531	289.1469955444336
281.3800048828125	283.6669982910156
287.82000732421875	287.9369918823242
284.3599853515625	283.6169906616211
288.3599853515625	288.3569961547852
284.239990234375	284.80699462890624
279.3999938964844	279.9389938354492
284.7799987792969	284.8419937133789
289.17999267578125	288.9279983520508
288.0799865722656	288.25099792480466
284.5799865722656	282.1329971313477
288.1999816894531	288.1219940185547
286.6600036621094	287.6489944458008
283.6600036621094	284.1889892578125
287.5799865722656	287.45699310302734
288.91998291015625	288.9369918823242
285.6999816894531	286.6589950561523
288.8999938964844	288.4649917602539
288.1399841308594	286.2699905395508
287.739990234375	287.94299163818357
282.6999816894531	281.40599365234374
281.6000061035156	284.1239898681641
280.4599914550781	280.9139938354492
288.0	287.87999725341797
288.4599914550781	288.46599731445315
286.0799865722656	286.2889892578125
284.1399841308594	283.50399322509764
279.7200012207031	283.1209945678711
286.1199951171875	285.98699951171875
283.41998291015625	282.45299224853517
286.94000244140625	287.0209899902344
279.5	280.1579925537109
288.8599853515625	288.29698944091797
288.91998291015625	288.55699310302737
288.32000732421875	288.6889938354492
285.3599853515625	285.95599670410155
284.1199951171875	284.63399200439454
284.79998779296875	282.82298889160154
288.41998291015625	287.82499237060546
282.29998779296875	281.93799591064453
287.8399963378906	287.483984375
285.0	284.3259994506836
286.3800048828125	285.6489944458008
285.5	281.34599151611326
287.1399841308594	287.73899993896487
282.6999816894531	283.4459945678711
281.79998779296875	279.1449935913086
290.4599914550781	290.28299102783205
288.91998291015625	288.5489929199219
282.3999938964844	280.0159973144531
291.0199890136719	290.0589889526367
279.7200012207031	278.7459976196289
283.2799987792969	283.62599487304686
288.3399963378906	288.1949935913086
288.0799865722656	288.20199127197264
288.1600036621094	287.7889907836914
288.739990234375	288.82599487304685
287.17999267578125	288.1129974365234
279.5199890136719	282.4899932861328
288.5199890136719	288.9759887695312
287.1600036621094	287.0679962158203
283.55999755859375	283.70399169921876
287.6000061035156	288.38299255371095
281.1600036621094	281.84999389648436
288.2599792480469	288.05899200439455
280.1600036621094	280.3579986572266
285.8999938964844	286.60799407958984
288.7799987792969	288.8209930419922
288.91998291015625	288.80899505615236
286.3599853515625	285.2519897460937
288.8399963378906	289.4079956054687
283.4599914550781	283.5709945678711
274.6000061035156	278.47599029541016
286.7799987792969	286.1789947509766
283.97998046875	284.3139892578125
285.94000244140625	284.6399978637695
275.239990234375	274.8859924316406
284.2799987792969	284.4479949951172
287.6999816894531	288.1279922485352
285.8399963378906	286.15800018310546
286.4599914550781	288.15499725341795
284.55999755859375	283.72399139404297
288.44000244140625	287.92699279785154
278.739990234375	279.95
287.67999267578125	288.70099487304685
278.97998046875	280.22499694824216
287.6999816894531	287.82499237060546
283.67999267578125	284.94598999023435
282.3599853515625	282.64100189208983
289.2200012207031	288.37899627685545
288.0	287.72999267578126
284.239990234375	285.57299041748047
286.0400085449219	286.2389938354492
287.97998046875	287.66099700927737
287.55999755859375	287.40599212646487
291.7799987792969	291.21700286865234
284.6600036621094	282.9969909667969
287.3800048828125	287.6909912109375
284.44000244140625	284.03699188232423
279.6000061035156	277.17999572753905
281.7799987792969	282.8349975585937
279.6999816894531	279.50999145507814
286.67999267578125	286.62899322509764
287.6000061035156	288.00099487304686
281.47998046875	282.8399932861328
288.8800048828125	288.389990234375
283.6000061035156	284.3899917602539
286.0199890136719	286.5369903564453
276.32000732421875	278.625993347168
288.17999267578125	287.9469970703125
284.7799987792969	283.17399444580076
288.239990234375	288.02099761962893
288.9599914550781	288.45699615478514
282.55999755859375	283.28799591064455
282.05999755859375	282.6699905395508
287.1199951171875	286.8399948120117
286.97998046875	287.40099182128904
286.1199951171875	286.3679916381836
283.44000244140625	284.16699371337893
290.5799865722656	289.06199645996094
288.0799865722656	286.7979934692383
284.3999938964844	283.32899475097656
283.8399963378906	283.84898834228517
288.7200012207031	288.6749984741211
284.1999816894531	282.0719909667969
288.7200012207031	288.05399322509766
281.79998779296875	282.22599029541016
288.1600036621094	288.200993347168
285.7799987792969	285.9339965820312
288.5	288.28199157714846
286.7200012207031	286.8569961547852
285.44000244140625	283.95099487304685
281.0400085449219	279.98199157714845
288.2799987792969	288.29199066162107
284.2799987792969	284.2879974365234
279.79998779296875	281.6659912109375
278.739990234375	278.41699066162107
288.2599792480469	288.1079956054688
284.7200012207031	284.7399932861328
282.6999816894531	283.13499450683594
288.6399841308594	288.57499542236326
285.1399841308594	284.5689987182617
284.3399963378906	283.5549911499023
289.3399963378906	289.4909957885742
287.0799865722656	286.8059936523438
285.82000732421875	282.9559982299805
288.82000732421875	288.3149978637695
286.6000061035156	287.08199310302734
288.739990234375	289.2789932250977
281.1600036621094	280.85298919677734
284.17999267578125	283.3889923095703
287.3800048828125	286.90999298095704
287.5400085449219	286.497998046875
278.4599914550781	278.40498504638674
284.55999755859375	285.94598999023435
286.8999938964844	286.5499969482422
284.0799865722656	284.29699859619143
275.239990234375	275.2319931030273
288.8800048828125	288.4759979248047
283.29998779296875	282.80999755859375
287.55999755859375	287.9749954223633
280.5199890136719	281.80899505615236
291.1600036621094	289.3109954833984
283.239990234375	283.51099395751953
287.4599914550781	286.73399353027344
284.5199890136719	285.8739990234375
288.17999267578125	288.03300018310546
280.82000732421875	279.9499938964844
285.0199890136719	286.00999450683594
285.3800048828125	284.4109878540039
289.41998291015625	289.2999954223633
288.6399841308594	288.2669952392578
289.7799987792969	289.24999084472654
285.7200012207031	287.4549957275391
287.0	287.57398834228513
288.8800048828125	288.11199340820315
284.1399841308594	284.40099182128904
281.6600036621094	281.75699005126955
284.0400085449219	284.51698913574216
284.79998779296875	284.9779937744141
288.5799865722656	288.3739959716797
283.1999816894531	282.36299285888674
286.8599853515625	285.73399353027344
287.91998291015625	288.12899322509764
288.3999938964844	288.80499267578125
289.1199951171875	287.8679962158203
288.82000732421875	288.55399322509766
283.0	284.0079971313477
281.6399841308594	281.85299224853514
284.32000732421875	282.70299224853517
288.47998046875	288.22199096679685
282.4599914550781	283.81000061035155
284.79998779296875	285.56299591064453
284.29998779296875	285.46300048828124
288.5799865722656	288.7209991455078
281.55999755859375	282.50599517822263
280.3999938964844	279.5179977416992
289.47998046875	288.08199615478514
288.239990234375	288.22999572753906
284.8800048828125	284.60499572753906
281.9599914550781	282.38399810791014
289.4599914550781	289.4089950561523
287.1199951171875	288.46199493408204
288.0199890136719	288.5599899291992
284.79998779296875	283.554997253418
283.7599792480469	282.33399353027346
281.8999938964844	282.00299072265625
287.0199890136719	287.82799224853517
281.4599914550781	282.17499389648435
287.44000244140625	287.5459930419922
285.6600036621094	287.4909942626953
280.6399841308594	279.8659896850586
284.8599853515625	285.45099487304685
289.1600036621094	289.0799926757812
289.3800048828125	289.18298797607423
284.67999267578125	284.1779983520508
281.47998046875	282.1149932861328
285.1000061035156	284.43199462890624
288.8599853515625	288.01099395751953
288.739990234375	288.78198699951173
290.5	289.9939910888672
284.8399963378906	285.0339950561523
279.1399841308594	278.53199157714846
287.9599914550781	288.39099273681643
280.5400085449219	280.80299377441406
285.1999816894531	281.8929931640625
280.7799987792969	281.98599395751955
286.5799865722656	286.62599029541013
289.05999755859375	288.3889953613281
281.6999816894531	281.63699493408205
287.739990234375	288.13599395751953
285.6399841308594	285.2659973144531
288.29998779296875	287.8309921264648
287.8999938964844	288.1399948120117
285.3599853515625	285.21898956298827
287.3399963378906	282.2239959716797
280.1600036621094	282.28499603271484
284.8800048828125	284.3429946899414
287.7799987792969	288.2489974975586
288.7799987792969	288.5609924316406
288.5199890136719	288.07399291992186
288.29998779296875	288.2879928588867
284.5799865722656	282.9399948120117
286.5799865722656	284.80799407958983
280.5400085449219	281.99999542236327
287.0799865722656	286.6669952392578
281.5400085449219	281.75299377441405
284.94000244140625	283.2879974365234
287.47998046875	287.5239974975586
287.0	287.6399948120117
286.82000732421875	287.78299713134766
281.97998046875	281.58299713134767
287.97998046875	288.1679931640625
287.2799987792969	287.79498901367185
282.6399841308594	283.0999923706055
288.739990234375	288.75599517822263
279.94000244140625	279.44499053955076
289.6000061035156	289.33599243164065
287.3999938964844	287.8629974365234
284.94000244140625	284.95999908447266
287.7200012207031	287.6250030517578
289.1199951171875	288.75799560546875
287.5199890136719	287.71299133300784
284.0799865722656	283.8909942626953
282.6199951171875	283.78099517822267
282.6399841308594	284.67999267578125
288.3399963378906	288.33099060058595
279.6999816894531	280.7889907836914
281.6999816894531	282.6769958496094
287.1399841308594	285.5479934692383
289.8800048828125	289.61899719238284
288.6999816894531	288.143994140625
274.55999755859375	278.73999176025393
279.67999267578125	280.2589965820313
287.3599853515625	287.21199188232424
280.3800048828125	280.6439926147461
286.79998779296875	285.0159973144531
284.3599853515625	285.70599670410155
285.0400085449219	285.604997253418
287.5400085449219	286.12099609375
279.1999816894531	280.718994140625
288.4599914550781	288.12298583984375
284.8800048828125	284.82799377441404
284.8599853515625	282.53699798583983
284.05999755859375	284.022998046875
289.1000061035156	289.12599182128906
286.0	285.84799041748045
284.32000732421875	283.79199371337893
274.47998046875	278.4899963378906
286.8999938964844	288.03099060058594
286.6399841308594	286.00699615478516
277.82000732421875	279.0849945068359
283.8999938964844	283.7539978027344
283.6000061035156	283.3310028076172
285.5400085449219	285.6759948730469
288.91998291015625	288.8209915161133
283.6600036621094	284.439990234375
281.3599853515625	282.25798950195315
285.82000732421875	286.54599609375
282.44000244140625	284.64599609375
280.7599792480469	282.24599304199216
288.7799987792969	289.00899505615234
284.5799865722656	283.88799438476565
288.91998291015625	288.9050003051758
286.5	284.9709930419922
286.82000732421875	287.41798706054686
283.3599853515625	284.986994934082
284.32000732421875	283.5649932861328
278.67999267578125	279.78099365234374
288.17999267578125	287.92198944091797
278.7200012207031	280.84399261474607
286.9599914550781	286.40299530029296
284.82000732421875	285.8069900512695
281.1399841308594	282.1699981689453
283.97998046875	282.4549926757812
289.2200012207031	288.91998901367185
284.3999938964844	284.0539947509766
285.8800048828125	283.95899353027346
279.94000244140625	281.6229965209961
284.8399963378906	284.947998046875
284.2599792480469	283.468994140625
282.739990234375	282.7679870605469
283.1999816894531	284.07499542236326
288.47998046875	288.00099487304686
289.32000732421875	288.8699981689453
285.7200012207031	284.7959915161133
287.8800048828125	288.9459915161133
281.55999755859375	280.46199493408204
281.6399841308594	282.73799285888674
279.5	281.27798614501955
285.5799865722656	286.02199401855466
288.1600036621094	288.19898834228513
288.1999816894531	287.2109939575195
285.1000061035156	284.7979995727539
288.3800048828125	288.32799072265624
288.05999755859375	288.6699920654297
290.32000732421875	287.9849914550781
289.2200012207031	289.03699951171876
286.47998046875	285.7979934692383
283.82000732421875	282.3419921875
287.41998291015625	287.87899627685545
281.5799865722656	285.8439910888672
